================================================================================
dFUSE vs Fortran FUSE Validation Report
================================================================================

Total configurations tested: 640
Successful: 640
Failed: 0

================================================================================
TIMING SUMMARY
================================================================================
dFUSE:   mean=0.1397s, total=89.43s
Fortran: mean=0.7595s, total=486.11s
Speedup: 5.4x

================================================================================
BEST MATCHES (lowest RMSE)
================================================================================
  ones_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_unli_prms_f2sa_root_none_no_r_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_unli_prms_f2sa_root_none_rout_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  ones_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  tens_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883
  tens_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883

================================================================================
WORST MATCHES (highest RMSE)
================================================================================
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_sequ_none_no_r_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  tens_unli_prms_lowe_sequ_none_rout_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  ones_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  ones_unli_prms_lowe_root_none_rout_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  tens_unli_arno_lowe_root_none_no_r_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_arno_lowe_root_none_rout_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=3.0744, bias=0.0751, r=0.8499
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=3.0744, bias=0.0751, r=0.8499

================================================================================
SUMMARY BY UPPER LAYER ARCHITECTURE
================================================================================
  onestate_1: n=384, mean_RMSE=1.3094
  tension1_1: n=256, mean_RMSE=1.6335

================================================================================
SUMMARY BY LOWER LAYER ARCHITECTURE
================================================================================
  fixedsiz_2: n=160, mean_RMSE=1.4536
  unlimfrc_2: n=160, mean_RMSE=1.3845
  unlimpow_2: n=160, mean_RMSE=1.5504
  tens2pll_2: n=160, mean_RMSE=1.3676

================================================================================
SUMMARY BY ROUTING
================================================================================
  no_routing: n=320, mean_RMSE=1.4390
  rout_gamma: n=320, mean_RMSE=1.4390

================================================================================
FULL RESULTS TABLE
================================================================================
Config                                                   RMSE       Bias     Corr   dFUSE(s)   Fortran(s)
ones_fixe_arno_w2sa_root_some_rout_temp                1.7669     0.3248   0.8642     0.1363       0.7718
ones_fixe_arno_lowe_sequ_none_no_r_no_s                1.3914     0.3359   0.7700     0.1467       0.7332
ones_fixe_arno_lowe_sequ_none_no_r_temp                2.1937     0.3390   0.8618     0.1313       0.7776
ones_fixe_arno_lowe_sequ_none_rout_no_s                1.3914     0.3359   0.7700     0.1494       0.7346
ones_fixe_arno_lowe_sequ_none_rout_temp                2.1937     0.3390   0.8618     0.1560       0.7607
ones_fixe_arno_lowe_sequ_some_no_r_no_s                1.7049     0.2516   0.5844     0.1428       0.7559
ones_fixe_arno_lowe_sequ_some_no_r_temp                1.7203     0.2162   0.8669     0.1353       0.7383
ones_fixe_arno_lowe_sequ_some_rout_no_s                1.7049     0.2516   0.5844     0.1330       0.7073
ones_fixe_arno_lowe_sequ_some_rout_temp                1.7203     0.2162   0.8669     0.1399       0.7273
ones_fixe_arno_lowe_root_none_no_r_no_s                1.4299     0.2265   0.8153     0.1324       0.7120
ones_fixe_arno_lowe_root_none_no_r_temp                2.4492     0.2760   0.8524     0.1334       0.7586
ones_fixe_arno_lowe_root_none_rout_no_s                1.4299     0.2265   0.8153     0.1335       0.7028
ones_fixe_arno_lowe_root_none_rout_temp                2.4492     0.2760   0.8524     0.1386       0.7347
ones_fixe_arno_lowe_root_some_no_r_no_s                1.9083     0.2148   0.5683     0.1385       0.7420
ones_fixe_arno_lowe_root_some_no_r_temp                1.8946     0.2092   0.8644     0.1313       0.7291
ones_fixe_arno_lowe_root_some_rout_no_s                1.9083     0.2148   0.5683     0.1308       0.7113
ones_fixe_arno_lowe_root_some_rout_temp                1.8946     0.2092   0.8644     0.1319       0.7302
ones_fixe_prms_f2sa_sequ_none_no_r_no_s                0.4795     0.4064   0.9501     0.1334       0.7012
ones_fixe_prms_f2sa_sequ_none_no_r_temp                0.6572     0.3884   0.9262     0.1339       0.7302
ones_fixe_prms_f2sa_sequ_none_rout_no_s                0.4795     0.4064   0.9501     0.1345       0.7000
ones_fixe_prms_f2sa_sequ_none_rout_temp                0.6572     0.3884   0.9262     0.1356       0.7311
ones_fixe_prms_f2sa_sequ_some_no_r_no_s                1.6887     0.0079   0.6631     0.1315       0.7002
ones_fixe_prms_f2sa_sequ_some_no_r_temp                1.8529     0.0005   0.8800     0.1363       0.7219
ones_fixe_prms_f2sa_sequ_some_rout_no_s                1.6887     0.0079   0.6631     0.1367       0.7067
ones_fixe_prms_f2sa_sequ_some_rout_temp                1.8529     0.0005   0.8800     0.1341       0.7235
ones_fixe_prms_f2sa_root_none_no_r_no_s                0.3887     0.3321   0.9715     0.1319       0.7012
ones_fixe_prms_f2sa_root_none_no_r_temp                0.6465     0.3626   0.9329     0.1335       0.7313
ones_fixe_prms_f2sa_root_none_rout_no_s                0.3887     0.3321   0.9715     0.1308       0.7033
ones_fixe_prms_f2sa_root_none_rout_temp                0.6465     0.3626   0.9329     0.1480       0.7298
ones_fixe_prms_f2sa_root_some_no_r_no_s                1.8806     0.0108   0.6440     0.1363       0.7208
ones_fixe_prms_f2sa_root_some_no_r_temp                2.0357     0.0068   0.8767     0.1341       0.7220
ones_fixe_prms_f2sa_root_some_rout_no_s                1.8806     0.0108   0.6440     0.1326       0.6975
ones_fixe_prms_f2sa_root_some_rout_temp                2.0357     0.0068   0.8767     0.1384       0.7327
ones_fixe_prms_w2sa_sequ_none_no_r_no_s                0.6160     0.5656   0.9521     0.1396       0.7505
ones_fixe_prms_w2sa_sequ_none_no_r_temp                0.7593     0.5298   0.9209     0.1318       0.7439
ones_fixe_prms_w2sa_sequ_none_rout_no_s                0.6160     0.5656   0.9521     0.1338       0.7014
ones_fixe_prms_w2sa_sequ_none_rout_temp                0.7593     0.5298   0.9209     0.1343       0.7414
ones_fixe_prms_w2sa_sequ_some_no_r_no_s                0.9127     0.5637   0.7462     0.1317       0.7191
ones_fixe_prms_w2sa_sequ_some_no_r_temp                1.5700     0.3635   0.8802     0.1317       0.7568
ones_fixe_prms_w2sa_sequ_some_rout_no_s                0.9127     0.5637   0.7462     0.1300       0.7053
ones_fixe_prms_w2sa_sequ_some_rout_temp                1.5700     0.3635   0.8802     0.1357       0.7526
ones_fixe_prms_w2sa_root_none_no_r_no_s                0.4384     0.3689   0.9623     0.1316       0.7112
ones_fixe_prms_w2sa_root_none_no_r_temp                0.6711     0.3978   0.9309     0.1353       0.7366
ones_fixe_prms_w2sa_root_none_rout_no_s                0.4384     0.3689   0.9623     0.1321       0.7416
ones_fixe_prms_w2sa_root_none_rout_temp                0.6711     0.3978   0.9309     0.1316       0.7395
ones_fixe_prms_w2sa_root_some_no_r_no_s                0.8849     0.3694   0.7338     0.1795       0.7066
ones_fixe_prms_w2sa_root_some_no_r_temp                1.6925     0.3146   0.8800     0.1368       0.7769
ones_fixe_prms_w2sa_root_some_rout_no_s                0.8849     0.3694   0.7338     0.1594       0.7333
ones_fixe_prms_w2sa_root_some_rout_temp                1.6925     0.3146   0.8800     0.1436       0.7599
ones_fixe_prms_lowe_sequ_none_no_r_no_s                1.3162     0.2934   0.7594     0.1443       0.7657
ones_fixe_prms_lowe_sequ_none_no_r_temp                2.1883     0.2905   0.8280     0.1378       0.7680
ones_fixe_prms_lowe_sequ_none_rout_no_s                1.3162     0.2934   0.7594     0.1390       0.7317
ones_fixe_prms_lowe_sequ_none_rout_temp                2.1883     0.2905   0.8280     0.1360       0.7529
ones_fixe_prms_lowe_sequ_some_no_r_no_s                1.5376     0.2355   0.6418     0.1458       0.7584
ones_fixe_prms_lowe_sequ_some_no_r_temp                1.6389     0.1985   0.8754     0.1406       0.7602
ones_fixe_prms_lowe_sequ_some_rout_no_s                1.5376     0.2355   0.6418     0.1367       0.7778
ones_fixe_prms_lowe_sequ_some_rout_temp                1.6389     0.1985   0.8754     0.1425       0.7589
ones_fixe_prms_lowe_root_none_no_r_no_s                1.3943     0.1720   0.7871     0.1382       0.7516
ones_fixe_prms_lowe_root_none_no_r_temp                2.4396     0.2271   0.8371     0.1586       0.8032
ones_fixe_prms_lowe_root_none_rout_no_s                1.3943     0.1720   0.7871     0.1397       0.7733
ones_fixe_prms_lowe_root_none_rout_temp                2.4396     0.2271   0.8371     0.1446       0.7724
ones_fixe_prms_lowe_root_some_no_r_no_s                1.7211     0.2024   0.6271     0.1384       0.7411
ones_fixe_prms_lowe_root_some_no_r_temp                1.8142     0.1952   0.8726     0.1445       0.7637
ones_fixe_prms_lowe_root_some_rout_no_s                1.7211     0.2024   0.6271     0.1454       0.7554
ones_fixe_prms_lowe_root_some_rout_temp                1.8142     0.1952   0.8726     0.1442       0.7581
ones_unli_arno_f2sa_sequ_none_no_r_no_s                0.2016    -0.0555   0.9829     0.1442       0.7171
ones_unli_arno_f2sa_sequ_none_no_r_temp                0.7207    -0.0838   0.9372     0.1449       0.7673
ones_unli_arno_f2sa_sequ_none_rout_no_s                0.2016    -0.0555   0.9829     0.1451       0.7249
ones_unli_arno_f2sa_sequ_none_rout_temp                0.7207    -0.0838   0.9372     0.1427       0.7618
ones_unli_arno_f2sa_sequ_some_no_r_no_s                1.8619    -0.0051   0.6096     0.1473       0.7308
ones_unli_arno_f2sa_sequ_some_no_r_temp                1.9062    -0.0146   0.8736     0.1439       0.7633
ones_unli_arno_f2sa_sequ_some_rout_no_s                1.8619    -0.0051   0.6096     0.1412       0.7371
ones_unli_arno_f2sa_sequ_some_rout_temp                1.9062    -0.0146   0.8736     0.1383       0.7637
ones_unli_arno_f2sa_root_none_no_r_no_s                0.2046    -0.0510   0.9859     0.1451       0.7312
ones_unli_arno_f2sa_root_none_no_r_temp                0.7384    -0.0800   0.9414     0.1397       0.7666
ones_unli_arno_f2sa_root_none_rout_no_s                0.2046    -0.0510   0.9859     0.1434       0.7288
ones_unli_arno_f2sa_root_none_rout_temp                0.7384    -0.0800   0.9414     0.1382       0.7403
ones_unli_arno_f2sa_root_some_no_r_no_s                2.0740    -0.0035   0.5887     0.1443       0.7427
ones_unli_arno_f2sa_root_some_no_r_temp                2.0963    -0.0090   0.8697     0.1358       0.7648
ones_unli_arno_f2sa_root_some_rout_no_s                2.0740    -0.0035   0.5887     0.1482       0.7334
ones_unli_arno_f2sa_root_some_rout_temp                2.0963    -0.0090   0.8697     0.1422       0.7775
ones_unli_arno_w2sa_sequ_none_no_r_no_s                0.2138    -0.1172   0.9636     0.1354       0.7282
ones_unli_arno_w2sa_sequ_none_no_r_temp                0.5389    -0.1490   0.9439     0.1402       0.7653
ones_unli_arno_w2sa_sequ_none_rout_no_s                0.2138    -0.1172   0.9636     0.1437       0.7372
ones_unli_arno_w2sa_sequ_none_rout_temp                0.5389    -0.1490   0.9439     0.1363       0.7573
ones_unli_arno_w2sa_sequ_some_no_r_no_s                0.8576    -0.1040   0.6416     0.1386       0.7341
ones_unli_arno_w2sa_sequ_some_no_r_temp                1.5892    -0.1000   0.8734     0.1398       0.7727
ones_unli_arno_w2sa_sequ_some_rout_no_s                0.8576    -0.1040   0.6416     0.1344       0.7481
ones_unli_arno_w2sa_sequ_some_rout_temp                1.5892    -0.1000   0.8734     0.1430       0.7748
ones_unli_arno_w2sa_root_none_no_r_no_s                0.1869    -0.0816   0.9741     0.1362       0.7340
ones_unli_arno_w2sa_root_none_no_r_temp                0.5391    -0.1128   0.9488     0.1355       0.7411
ones_unli_arno_w2sa_root_none_rout_no_s                0.1869    -0.0816   0.9741     0.1377       0.7206
ones_unli_arno_w2sa_root_none_rout_temp                0.5391    -0.1128   0.9488     0.1358       0.7538
ones_unli_arno_w2sa_root_some_no_r_no_s                0.9617    -0.0695   0.6181     0.1329       0.7303
ones_unli_arno_w2sa_root_some_no_r_temp                1.7252    -0.0727   0.8721     0.1406       0.7617
ones_unli_arno_w2sa_root_some_rout_no_s                0.9617    -0.0695   0.6181     0.1331       0.7341
ones_unli_arno_w2sa_root_some_rout_temp                1.7252    -0.0727   0.8721     0.1363       0.7440
ones_unli_arno_lowe_sequ_none_no_r_no_s                1.3055    -0.1318   0.8051     0.1378       0.7062
ones_unli_arno_lowe_sequ_none_no_r_temp                2.1024    -0.1121   0.8302     0.1537       0.7373
ones_unli_arno_lowe_sequ_none_rout_no_s                1.3055    -0.1318   0.8051     0.1402       0.7622
ones_unli_arno_lowe_sequ_none_rout_temp                2.1024    -0.1121   0.8302     0.1330       0.7514
ones_unli_arno_lowe_sequ_some_no_r_no_s                1.7508    -0.0041   0.6013     0.1345       0.7269
ones_unli_arno_lowe_sequ_some_no_r_temp                1.7479    -0.0124   0.8713     0.1345       0.7432
ones_unli_arno_lowe_sequ_some_rout_no_s                1.7508    -0.0041   0.6013     0.1501       0.7475
ones_unli_arno_lowe_sequ_some_rout_temp                1.7479    -0.0124   0.8713     0.1399       0.7524
ones_unli_arno_lowe_root_none_no_r_no_s                1.3985    -0.1283   0.8310     0.1431       0.7155
ones_unli_arno_lowe_root_none_no_r_temp                2.3891    -0.1055   0.8214     0.1344       0.7749
ones_unli_arno_lowe_root_none_rout_no_s                1.3985    -0.1283   0.8310     0.1419       0.7150
ones_unli_arno_lowe_root_none_rout_temp                2.3891    -0.1055   0.8214     0.1375       0.7522
ones_unli_arno_lowe_root_some_no_r_no_s                1.9496    -0.0024   0.5795     0.1390       0.7653
ones_unli_arno_lowe_root_some_no_r_temp                1.9301    -0.0066   0.8671     0.1338       0.7581
ones_unli_arno_lowe_root_some_rout_no_s                1.9496    -0.0024   0.5795     0.1357       0.7325
ones_unli_arno_lowe_root_some_rout_temp                1.9301    -0.0066   0.8671     0.1366       0.7500
ones_unli_prms_f2sa_sequ_none_no_r_no_s                0.1561    -0.0610   0.9859     0.1358       0.7098
ones_unli_prms_f2sa_sequ_none_no_r_temp                0.4855    -0.1041   0.9502     0.1385       0.7484
ones_unli_prms_f2sa_sequ_none_rout_no_s                0.1561    -0.0610   0.9859     0.1459       0.7183
ones_unli_prms_f2sa_sequ_none_rout_temp                0.4855    -0.1041   0.9502     0.1409       0.7519
ones_unli_prms_f2sa_sequ_some_no_r_no_s                1.6832    -0.0087   0.6661     0.1429       0.7336
ones_unli_prms_f2sa_sequ_some_no_r_temp                1.8477    -0.0177   0.8808     0.1383       0.7374
ones_unli_prms_f2sa_sequ_some_rout_no_s                1.6832    -0.0087   0.6661     0.1427       0.7099
ones_unli_prms_f2sa_sequ_some_rout_temp                1.8477    -0.0177   0.8808     0.1377       0.7739
ones_unli_prms_f2sa_root_none_no_r_no_s                0.1323    -0.0524   0.9906     0.1432       0.7228
ones_unli_prms_f2sa_root_none_no_r_temp                0.4845    -0.0953   0.9553     0.1387       0.7628
ones_unli_prms_f2sa_root_none_rout_no_s                0.1323    -0.0524   0.9906     0.1455       0.7117
ones_unli_prms_f2sa_root_none_rout_temp                0.4845    -0.0953   0.9553     0.1438       0.7403
ones_unli_prms_f2sa_root_some_no_r_no_s                1.8757    -0.0055   0.6465     0.1389       0.7320
ones_unli_prms_f2sa_root_some_no_r_temp                2.0310    -0.0111   0.8774     0.1391       0.7573
ones_unli_prms_f2sa_root_some_rout_no_s                1.8757    -0.0055   0.6465     0.1432       0.7147
ones_unli_prms_f2sa_root_some_rout_temp                2.0310    -0.0111   0.8774     0.1412       0.7864
ones_unli_prms_w2sa_sequ_none_no_r_no_s                0.2130    -0.1130   0.9759     0.1414       0.7404
ones_unli_prms_w2sa_sequ_none_no_r_temp                0.4995    -0.1479   0.9498     0.1331       0.7750
ones_unli_prms_w2sa_sequ_none_rout_no_s                0.2130    -0.1130   0.9759     0.1443       0.7244
ones_unli_prms_w2sa_sequ_none_rout_temp                0.4995    -0.1479   0.9498     0.1463       0.7683
ones_unli_prms_w2sa_sequ_some_no_r_no_s                0.7084    -0.1024   0.7628     0.1453       0.7331
ones_unli_prms_w2sa_sequ_some_no_r_temp                1.5247    -0.0989   0.8881     0.1455       0.7781
ones_unli_prms_w2sa_sequ_some_rout_no_s                0.7084    -0.1024   0.7628     0.1396       0.7175
ones_unli_prms_w2sa_sequ_some_rout_temp                1.5247    -0.0989   0.8881     0.1393       0.7670
ones_unli_prms_w2sa_root_none_no_r_no_s                0.1775    -0.0771   0.9846     0.1455       0.7330
ones_unli_prms_w2sa_root_none_no_r_temp                0.4849    -0.1100   0.9555     0.1388       0.7915
ones_unli_prms_w2sa_root_none_rout_no_s                0.1775    -0.0771   0.9846     0.1400       0.7190
ones_unli_prms_w2sa_root_none_rout_temp                0.4849    -0.1100   0.9555     0.1426       0.8340
ones_unli_prms_w2sa_root_some_no_r_no_s                0.7894    -0.0675   0.7438     0.1466       0.7334
ones_unli_prms_w2sa_root_some_no_r_temp                1.6547    -0.0707   0.8875     0.1317       0.7827
ones_unli_prms_w2sa_root_some_rout_no_s                0.7894    -0.0675   0.7438     0.1345       0.7153
ones_unli_prms_w2sa_root_some_rout_temp                1.6547    -0.0707   0.8875     0.1602       0.7671
ones_unli_prms_lowe_sequ_none_no_r_no_s                1.2495    -0.1705   0.7880     0.1370       0.7106
ones_unli_prms_lowe_sequ_none_no_r_temp                2.1705    -0.1533   0.7945     0.1390       0.7702
ones_unli_prms_lowe_sequ_none_rout_no_s                1.2495    -0.1705   0.7880     0.1519       0.7305
ones_unli_prms_lowe_sequ_none_rout_temp                2.1705    -0.1533   0.7945     0.1408       0.7548
ones_unli_prms_lowe_sequ_some_no_r_no_s                1.5817    -0.0078   0.6586     0.1427       0.7186
ones_unli_prms_lowe_sequ_some_no_r_temp                1.6888    -0.0154   0.8791     0.1403       0.7403
ones_unli_prms_lowe_sequ_some_rout_no_s                1.5817    -0.0078   0.6586     0.1431       0.7268
ones_unli_prms_lowe_sequ_some_rout_temp                1.6888    -0.0154   0.8791     0.1392       0.7406
ones_unli_prms_lowe_root_none_no_r_no_s                1.3787    -0.1735   0.7988     0.1366       0.7250
ones_unli_prms_lowe_root_none_no_r_temp                2.4408    -0.1454   0.8024     0.1431       0.7548
ones_unli_prms_lowe_root_none_rout_no_s                1.3787    -0.1735   0.7988     0.1381       0.7107
ones_unli_prms_lowe_root_none_rout_temp                2.4408    -0.1454   0.8024     0.1429       0.7396
ones_unli_prms_lowe_root_some_no_r_no_s                1.7612    -0.0045   0.6383     0.1354       0.7362
ones_unli_prms_lowe_root_some_no_r_temp                1.8635    -0.0087   0.8752     0.1421       0.7578
ones_unli_prms_lowe_root_some_rout_no_s                1.7612    -0.0045   0.6383     0.1400       0.7507
ones_unli_prms_lowe_root_some_rout_temp                1.8635    -0.0087   0.8752     0.1427       0.7895
ones_unli_arno_f2sa_sequ_none_no_r_no_s                0.3970    -0.2131   0.9327     0.1435       0.7586
ones_unli_arno_f2sa_sequ_none_no_r_temp                0.7424    -0.1703   0.9282     0.1638       0.7861
ones_unli_arno_f2sa_sequ_none_rout_no_s                0.3970    -0.2131   0.9327     0.1514       0.7663
ones_unli_arno_f2sa_sequ_none_rout_temp                0.7424    -0.1703   0.9282     0.1437       0.8160
ones_unli_arno_f2sa_sequ_some_no_r_no_s                1.8619    -0.0066   0.6084     0.1398       0.7489
ones_unli_arno_f2sa_sequ_some_no_r_temp                1.9072    -0.0202   0.8734     0.1417       0.7692
ones_unli_arno_f2sa_sequ_some_rout_no_s                1.8619    -0.0066   0.6084     0.1553       0.7413
ones_unli_arno_f2sa_sequ_some_rout_temp                1.9072    -0.0202   0.8734     0.1488       0.7919
ones_unli_arno_f2sa_root_none_no_r_no_s                0.3828    -0.1409   0.9352     0.1410       0.7467
ones_unli_arno_f2sa_root_none_no_r_temp                0.7471    -0.1523   0.9321     0.1476       0.7752
ones_unli_arno_f2sa_root_none_rout_no_s                0.3828    -0.1409   0.9352     0.1463       0.7534
ones_unli_arno_f2sa_root_none_rout_temp                0.7471    -0.1523   0.9321     0.1468       0.7841
ones_unli_arno_f2sa_root_some_no_r_no_s                2.0739    -0.0063   0.5878     0.1466       0.7494
ones_unli_arno_f2sa_root_some_no_r_temp                2.0975    -0.0179   0.8695     0.1455       0.7736
ones_unli_arno_f2sa_root_some_rout_no_s                2.0739    -0.0063   0.5878     0.1454       0.7447
ones_unli_arno_f2sa_root_some_rout_temp                2.0975    -0.0179   0.8695     0.1441       0.7737
